144	16232	-50.65644454956055	35.00897216796875
145	16232	-50.855804443359375	35.00983428955078
146	16232	-51.04436874389648	35.00230026245117
147	16232	-51.24131393432617	34.99260711669922
148	16232	-51.04399490356445	35.13936996459961
149	16232	-51.24228286743164	35.15720748901367
150	16232	-51.43582534790039	35.13728332519531
151	16232	-51.64454650878906	35.12238693237305
152	16232	-51.83587646484375	35.1092529296875
153	16232	-52.043212890625	35.0735969543457
154	16232	-52.20942306518555	35.0632209777832
155	16232	-52.41952896118164	35.0403938293457
156	16232	-52.61601257324219	35.010948181152344
157	16232	-52.818973541259766	35.0141716003418
158	16232	-53.018104553222656	35.01948547363281
159	16232	-53.2177963256836	35.013729095458984
160	16232	-53.4057846069336	34.99635696411133
161	16232	-53.59260177612305	34.96500396728516
162	16232	-53.795013427734375	34.9341926574707
163	16232	-53.99521255493164	34.92238235473633
164	16232	-54.18553924560547	34.906002044677734
165	16232	-54.38286972045898	34.90079879760742
166	16232	-54.58464050292969	34.89292907714844
167	16232	-54.78238677978516	34.88656234741211
168	16232	-54.97986602783203	34.88148498535156
169	16232	-55.17723083496094	34.87760543823242
170	16232	-55.37855911254883	34.88002014160156
171	16232	-55.57796096801758	34.88360595703125
172	16232	-55.77733612060547	34.887977600097656
173	16232	-55.9766845703125	34.892967224121094
174	16232	-56.17594528198242	34.89850997924805
175	16232	-56.37510681152344	34.904571533203125
176	16232	-56.57415771484375	34.911094665527344
177	16232	-56.773075103759766	34.91801071166992
178	16232	-56.97188949584961	34.92522048950195
179	16232	-57.17056655883789	34.93263626098633
180	16232	-57.36928939819336	34.93986892700195
181	16232	-57.241947174072266	34.9366455078125
182	16232	-57.45562362670898	34.94498825073242
183	16232	-57.6645736694336	34.94448471069336
184	16232	-57.87809371948242	34.95365524291992
185	16232	-58.091434478759766	34.962772369384766
186	16232	-58.304466247558594	34.97162628173828
187	16232	-58.51700210571289	34.98020553588867
88	16287	-32.23329162597656	47.64158248901367
89	16287	-32.222938537597656	47.69121551513672
90	16287	-32.21268081665039	47.74085998535156
91	16287	-32.20252227783203	47.79051208496094
92	16287	-32.19245529174805	47.84015655517578
93	16287	-32.1824836730957	47.88979721069336
94	16287	-32.172603607177734	47.93946075439453
95	16287	-32.16281509399414	47.9891242980957
96	16287	-32.153114318847656	48.03878784179688
97	16287	-32.14350128173828	48.08845901489258
98	16287	-32.13397216796875	48.13814163208008
99	16287	-32.12452697753906	48.18782424926758
100	16287	-32.124786376953125	48.24700164794922
101	16287	-32.126102447509766	48.30259704589844
102	16287	-32.127498626708984	48.357791900634766
103	16287	-32.12875747680664	48.41294479370117
104	16287	-32.129844665527344	48.46804428100586
105	16287	-32.130741119384766	48.52312088012695
106	16287	-32.131465911865234	48.578163146972656
107	16287	-32.13204574584961	48.63319396972656
108	16287	-32.132503509521484	48.68820571899414
109	16287	-32.13285827636719	48.74321746826172
110	16287	-32.13313674926758	48.79822540283203
111	16287	-32.13334655761719	48.85322952270508
112	16287	-32.133506774902344	48.90822982788086
113	16287	-32.133628845214844	48.96323013305664
114	16287	-32.13371658325195	49.01823806762695
115	16287	-32.133785247802734	49.07323455810547
116	16287	-32.13383102416992	49.12823486328125
117	16287	-32.13386154174805	49.18323516845703
118	16287	-32.133880615234375	49.23823547363281
119	16287	-32.13389205932617	49.293235778808594
120	16287	-32.13389205932617	49.348236083984375
121	16287	-32.13389205932617	49.40324020385742
122	16287	-32.13388442993164	49.4582405090332
123	16287	-32.133872985839844	49.51324081420898
124	16287	-32.13386154174805	49.568241119384766
125	16287	-32.133846282958984	49.62324142456055
126	16287	-32.133827209472656	49.67824172973633
127	16287	-32.13380813598633	49.73324203491211
128	16287	-32.1337890625	49.78824234008789
129	16287	-32.13376998901367	49.84324264526367
130	16287	-32.13374710083008	49.89824295043945
131	16287	-32.13372802734375	49.95323944091797
132	16287	-32.13370895385742	50.00823974609375
133	16287	-32.13368225097656	50.06324005126953
134	16287	-32.133663177490234	50.11824035644531
135	16287	-32.133636474609375	50.17324066162109
136	16287	-32.13361358642578	50.22824096679688
137	16287	-32.13359451293945	50.28324508666992
138	16287	-32.13357162475586	50.3382453918457
139	16287	-32.1335563659668	50.39324569702149
140	16287	-32.1335334777832	50.44824600219727
141	16287	-32.133514404296875	50.50324630737305
142	16287	-32.13349151611328	50.55824661254883
143	16287	-32.13347244262695	50.61324691772461
144	16287	-32.13344955444336	50.66824722290039
145	16287	-32.13343048095703	50.72324752807617
146	16287	-32.13340759277344	50.77824783325195
147	16287	-32.13338851928711	50.83324432373047
148	16287	-32.13336563110352	50.88824462890625
149	16287	-32.13334655761719	50.94324493408203
150	16287	-32.133323669433594	50.99824523925781
151	16287	-32.133304595947266	51.0532455444336
152	16287	-32.13328170776367	51.108245849609375
153	16287	-32.133262634277344	51.16324996948242
154	16287	-32.13323974609375	51.2182502746582
155	16287	-32.13322067260742	51.273250579833984
156	16287	-32.13319778442383	51.328250885009766
157	16287	-32.1331787109375	51.38325119018555
158	16287	-32.133155822753906	51.43825149536133
159	16287	-32.13313674926758	51.49325180053711
160	16287	-32.133113861083984	51.54825210571289
161	16287	-32.133094787597656	51.60325241088867
162	16287	-32.13307189941406	51.65824890136719
163	16287	-32.133052825927734	51.71324920654297
164	16287	-32.13302993774414	51.76824951171875
165	16287	-32.13301086425781	51.82324981689453
166	16287	-32.13298797607422	51.87825012207031
167	16287	-32.13296890258789	51.933250427246094
168	16287	-32.1329460144043	51.98825073242188
169	16287	-32.13292694091797	52.04325485229492
170	16287	-32.132904052734375	52.0982551574707
171	16287	-32.13288497924805	52.15325546264648
172	16287	-32.13286209106445	52.208255767822266
173	16287	-32.132843017578125	52.26325607299805
174	16287	-32.13282012939453	52.31825637817383
175	16287	-32.1328010559082	52.37325668334961
176	16287	-32.13277816772461	52.42825698852539
177	16287	-32.13275909423828	52.48325729370117
178	16287	-32.13273620605469	52.53825378417969
179	16287	-32.13271713256836	52.59325408935547
180	16287	-32.132694244384766	52.64825439453125
181	16287	-32.13267517089844	52.70325469970703
182	16287	-32.132652282714844	52.75825500488281
183	16287	-32.13263320922852	52.813255310058594
184	16287	-32.13261032104492	52.868255615234375
185	16287	-32.132591247558594	52.92325973510742
186	16287	-32.132568359375	52.9782600402832
187	16287	-32.13254928588867	53.03326034545898
88	16340	-27.777912139892575	-4.185665607452393
89	16340	-27.69139862060547	-4.176435947418213
90	16340	-27.60799789428711	-4.167461395263672
91	16340	-27.52456283569336	-4.15830659866333
92	16340	-27.441070556640625	-4.14893913269043
93	16340	-27.35752296447754	-4.139358997344971
94	16340	-27.27431297302246	-4.129720211029053
95	16340	-27.19094657897949	-4.119833469390869
96	16340	-27.107545852661133	-4.109724521636963
97	16340	-27.02408790588379	-4.099411487579346
98	16340	-26.94054412841797	-4.088912963867188
99	16340	-26.85688591003418	-4.0782470703125
100	16340	-26.773082733154297	-4.067439556121826
101	16340	-26.689105987548828	-4.056519985198975
102	16340	-26.604923248291016	-4.045523166656494
103	16340	-26.52042579650879	-4.034463882446289
104	16340	-26.436492919921875	-4.023515701293945
105	16340	-26.35283851623535	-4.012677192687988
106	16340	-26.269359588623047	-4.001955986022949
107	16340	-26.18605613708496	-3.991364002227783
108	16340	-26.102916717529297	-3.98090934753418
109	16340	-26.01993560791016	-3.970599174499512
110	16340	-25.93710708618164	-3.960438966751098
111	16340	-25.85441780090332	-3.9504339694976807
112	16340	-25.771860122680664	-3.940587759017944
113	16340	-25.689428329467773	-3.930903911590576
114	16340	-25.607112884521484	-3.921385765075684
115	16340	-25.524911880493164	-3.912034511566162
116	16340	-25.44281005859375	-3.902852058410645
117	16340	-25.36080741882324	-3.893840312957764
118	16340	-25.278898239135746	-3.88499927520752
119	16340	-25.19707298278809	-3.876330137252808
120	16340	-25.115324020385746	-3.867832660675049
121	16340	-25.03365135192871	-3.859506368637085
122	16340	-24.958553314208984	-3.8503358364105225
123	16340	-24.88037109375	-3.8408710956573486
124	16340	-24.802228927612305	-3.83158540725708
125	16340	-24.72413444519043	-3.822494983673096
126	16340	-24.64608383178711	-3.813600778579712
127	16340	-24.568078994750977	-3.804894208908081
128	16340	-24.490114212036133	-3.7963671684265137
129	16340	-24.41219139099121	-3.7880101203918457
130	16340	-24.33431053161621	-3.7798163890838623
131	16340	-24.2564697265625	-3.771779775619507
132	16340	-24.17866325378418	-3.7638943195343018
133	16340	-24.10089874267578	-3.756157398223877
134	16340	-24.023170471191406	-3.748565673828125
135	16340	-23.94548225402832	-3.7411160469055176
136	16340	-23.867826461791992	-3.733806610107422
137	16340	-23.79020500183105	-3.72663688659668
138	16340	-23.728328704833984	-3.7170968055725098
139	16340	-23.65859031677246	-3.707440137863159
140	16340	-23.58884620666504	-3.6974165439605713
141	16340	-23.518877029418945	-3.688688039779663
142	16340	-23.44887924194336	-3.679589748382568
143	16340	-23.37864875793457	-3.671743631362915
144	16340	-23.308380126953125	-3.6634700298309326
145	16340	-23.23788833618164	-3.656393051147461
146	16340	-23.16734504699707	-3.648835420608521
147	16340	-23.096582412719727	-3.642430067062378
148	16340	-23.02576065063477	-3.635505199432373
149	16340	-22.95471954345703	-3.629701375961304
150	16340	-22.88360595703125	-3.623349905014038
151	16340	-22.8122673034668	-3.618095874786377
152	16340	-22.74085235595703	-3.612272262573242
153	16340	-22.66921043395996	-3.6075289249420166
154	16340	-22.59747695922852	-3.6021978855133057
155	16340	-22.525522232055664	-3.597931146621704
156	16340	-22.45345687866211	-3.593061208724976
157	16340	-22.38116836547852	-3.589242458343506
158	16340	-22.30875968933105	-3.584805727005005
159	16340	-22.236120223999023	-3.5814077854156494
160	16340	-22.15732955932617	-3.577802419662476
161	16340	-22.08135414123535	-3.5745961666107178
162	16340	-22.00519752502441	-3.571572542190552
163	16340	-21.92885971069336	-3.5687239170074463
164	16340	-21.852333068847656	-3.566045045852661
165	16340	-21.775615692138672	-3.5635316371917725
166	16340	-21.698707580566406	-3.5611796379089355
167	16340	-21.62159919738769	-3.5589845180511475
168	16340	-21.542266845703125	-3.5582661628723145
169	16340	-21.463735580444336	-3.557774066925049
170	16340	-21.3850040435791	-3.5574100017547607
171	16340	-21.306066513061523	-3.557149171829224
172	16340	-21.22692108154297	-3.5569839477539062
173	16340	-21.14754295349121	-3.5569217205047607
174	16340	-21.06793975830078	-3.556961297988892
175	16340	-20.988100051879883	-3.557102680206299
176	16340	-20.90802764892578	-3.5573437213897705
177	16340	-20.82771110534668	-3.557682037353516
178	16340	-20.74715614318848	-3.558114767074585
179	16340	-20.666349411010746	-3.5586376190185547
180	16340	-20.57894515991211	-3.5574581623077397
181	16340	-20.49447250366211	-3.55631685256958
182	16340	-20.409744262695312	-3.5552732944488525
183	16340	-20.32476043701172	-3.5543487071990967
184	16340	-20.2395133972168	-3.5535426139831543
185	16340	-20.154510498046875	-3.552764177322388
186	16340	-20.06951332092285	-3.5520002841949463
187	16340	-19.984514236450195	-3.551246166229248
88	16368	-93.67499542236328	66.07837677001953
89	16368	-93.67393493652344	65.87837982177734
90	16368	-93.67288208007812	65.67838287353516
91	16368	-93.67182159423828	65.47838592529297
92	16368	-93.67076873779295	65.27838897705078
93	16368	-93.66971588134766	65.0783920288086
94	16368	-93.66866302490234	64.8783950805664
95	16368	-93.66759490966795	64.67839813232422
96	16368	-93.66654205322266	64.47840118408203
97	16368	-93.66548919677734	64.27840423583984
98	16368	-93.6644287109375	64.07840728759766
99	16368	-93.66336822509766	63.87841033935547
100	16368	-93.66231536865234	63.67841339111328
101	16368	-93.6612548828125	63.47841644287109
102	16368	-93.6602020263672	63.27842330932617
103	16368	-93.65914154052734	63.07842254638672
104	16368	-93.65809631347656	62.87842559814453
105	16368	-93.6570281982422	62.67843246459961
106	16368	-93.65597534179688	62.47843170166016
107	16368	-93.65492248535156	62.27843475341797
108	16368	-93.65386199951172	62.07843780517578
109	16368	-93.65280151367188	61.8784408569336
110	16368	-93.65174865722656	61.67844772338867
111	16368	-93.65068817138672	61.47844696044922
112	16368	-93.6496353149414	61.27845001220703
113	16368	-93.65603637695312	61.091644287109375
114	16368	-93.66449737548828	60.933475494384766
115	16368	-93.67095184326172	60.77192687988281
116	16368	-93.6756362915039	60.61749267578125
117	16368	-93.67355346679688	60.46247863769531
118	16368	-93.6714859008789	60.32082748413086
119	16368	-93.66944885253906	60.1875114440918
120	16368	-93.66751861572266	60.0625228881836
121	16368	-93.66514587402344	59.92920303344727
122	16368	-93.66336059570312	59.81254577636719
123	16368	-93.66168975830078	59.70423126220703
124	16368	-93.6601333618164	59.60424041748047
125	16368	-93.65823364257812	59.49592208862305
126	16368	-93.6568603515625	59.40426635742188
127	16368	-93.6552505493164	59.30427551269531
128	16368	-93.65592193603516	59.36837387084961
129	16368	-93.67007446289062	59.27507019042969
130	16368	-93.66973114013672	59.30228805541992
131	16368	-93.66944122314452	59.20703506469727
132	16368	-93.66917419433594	59.22102355957031
133	16368	-93.68326568603516	59.41386413574219
134	16368	-93.70002746582033	59.6208381652832
135	16368	-93.71125793457033	59.83745574951172
136	16368	-93.7154541015625	60.057861328125
137	16368	-93.71428680419922	60.278564453125
138	16368	-93.70989227294922	60.498172760009766
139	16368	-93.70394134521484	60.71643829345703
140	16368	-93.69756317138672	60.93355178833008
141	16368	-93.69143676757812	61.14981460571289
142	16368	-93.68584442138672	61.36549758911133
143	16368	-93.6809539794922	61.580810546875
144	16368	-93.67677307128906	61.79589080810547
145	16368	-93.67325592041016	62.01083755493164
146	16368	-93.67032623291016	62.225711822509766
147	16368	-93.66758728027344	62.42866897583008
148	16368	-93.6653823852539	62.62871551513672
149	16368	-93.6636734008789	62.8287353515625
150	16368	-93.66232299804688	63.02874374389648
151	16368	-93.6612319946289	63.22874450683594
152	16368	-93.66015625	63.42838668823242
153	16368	-93.6584243774414	63.62653350830078
154	16368	-93.66451263427734	63.81476974487305
155	16368	-93.67073822021484	64.00690460205078
156	16368	-93.6758804321289	64.19844818115234
157	16368	-93.67984008789062	64.38945007324219
158	16368	-93.6826171875	64.57996368408203
159	16368	-93.6842269897461	64.77006530761719
160	16368	-93.68468475341795	64.95979309082031
161	16368	-93.68401336669922	65.14923858642578
162	16368	-93.68221282958984	65.33844757080078
163	16368	-93.67928314208984	65.52751159667969
164	16368	-93.68238830566406	65.7235336303711
165	16368	-93.68440246582033	65.91609954833984
166	16368	-93.68502044677734	66.10881042480469
167	16368	-93.6841812133789	66.30181121826172
168	16368	-93.68186950683594	66.49520111083984
169	16368	-93.679443359375	66.6725082397461
170	16368	-93.67845153808594	66.83651733398438
171	16368	-93.67603302001952	67.01242065429688
172	16368	-93.68013763427734	67.20404815673828
173	16368	-93.6812515258789	67.40142822265625
174	16368	-93.6816177368164	67.59387969970703
175	16368	-93.68155670166016	67.7874755859375
176	16368	-93.68158721923828	67.97960662841797
177	16368	-93.68214416503906	68.16983032226562
178	16368	-93.68557739257812	68.34706115722656
179	16368	-93.69049835205078	68.52960968017578
180	16368	-93.69630432128906	68.7115478515625
181	16368	-93.69281005859376	68.9005126953125
182	16368	-93.69014739990234	69.08544921875
183	16368	-93.68870544433594	69.27017211914062
184	16368	-93.68859100341795	69.45476531982422
185	16368	-93.68973541259766	69.63931274414062
186	16368	-93.6920394897461	69.82388305664062
187	16368	-93.69536590576172	70.00853729248047
88	16408	-66.22882080078125	34.91996383666992
89	16408	-66.1581802368164	34.92012405395508
90	16408	-66.08787536621094	34.92060852050781
91	16408	-66.01792907714844	34.921417236328125
92	16408	-65.94834899902344	34.92256164550781
93	16408	-65.8791275024414	34.92405319213867
94	16408	-65.810302734375	34.9259033203125
95	16408	-65.74188232421875	34.92810821533203
96	16408	-65.67388153076172	34.93067932128906
97	16408	-65.59097290039062	34.937767028808594
98	16408	-65.51138305664062	34.94474792480469
99	16408	-65.43547058105469	34.95075225830078
100	16408	-65.35994720458984	34.956756591796875
101	16408	-65.2847671508789	34.963558197021484
102	16408	-65.19804382324219	34.97039794921875
103	16408	-65.11216735839844	34.97549057006836
104	16408	-65.02860260009766	34.98139572143555
105	16408	-64.945068359375	34.988040924072266
106	16408	-64.86158752441406	34.99463653564453
107	16408	-64.77808380126953	35.00115966796875
108	16408	-64.68827056884766	34.99909210205078
109	16408	-64.49404907226562	35.03977584838867
110	16408	-64.29930877685547	35.09011459350586
111	16408	-64.10448455810547	35.14031982421875
112	16408	-63.909481048583984	35.18972396850586
113	16408	-63.72404479980469	35.23746109008789
114	16408	-63.53835678100586	35.284481048583984
115	16408	-63.35483169555664	35.33015441894531
116	16408	-63.15054702758789	35.37794494628906
117	16408	-62.95670700073242	35.42219543457031
118	16408	-62.76919937133789	35.46256256103516
119	16408	-62.58878326416016	35.49882125854492
120	16408	-62.40190124511719	35.53377151489258
121	16408	-62.19306945800781	35.55295181274414
122	16408	-61.99300765991211	35.56780242919922
123	16408	-61.79442596435547	35.58038330078125
124	16408	-61.59617233276367	35.59090805053711
125	16408	-61.39811706542969	35.599239349365234
126	16408	-61.52425003051758	35.584110260009766
127	16408	-61.31540298461914	35.61896514892578
128	16408	-61.10676193237305	35.653709411621094
129	16408	-60.8981819152832	35.68783950805664
130	16408	-60.689579010009766	35.72111892700195
131	16408	-60.47956466674805	35.75566482543945
132	16408	-60.26958847045898	35.78895950317383
133	16408	-60.05957794189453	35.82135772705078
134	16408	-59.84951400756836	35.85287094116211
135	16408	-59.64406967163086	35.882835388183594
136	16408	-59.448333740234375	35.9105339050293
137	16408	-59.25249481201172	35.937503814697266
138	16408	-59.05655288696289	35.96377944946289
139	16408	-58.86050796508789	35.98939895629883
140	16408	-58.66160583496094	36.00957489013672
141	16408	-58.47239303588867	36.03499603271485
142	16408	-58.27828598022461	36.06037521362305
143	16408	-58.08488464355469	36.08548355102539
144	16408	-57.89214324951172	36.11021041870117
145	16408	-57.69973373413086	36.13453674316406
146	16408	-57.50762939453125	36.1584358215332
147	16408	-57.3157844543457	36.1818733215332
148	16408	-57.1148681640625	36.20943069458008
149	16408	-56.91899108886719	36.23595428466797
150	16408	-56.723670959472656	36.26211929321289
151	16408	-56.528690338134766	36.2879638671875
152	16408	-56.33399963378906	36.31344985961914
153	16408	-56.14583206176758	36.3314208984375
154	16408	-55.95433044433594	36.34856033325195
155	16408	-55.76308822631836	36.36587142944336
156	16408	-55.57209396362305	36.38349533081055
157	16408	-55.38127899169922	36.40147399902344
158	16408	-55.19614028930664	36.4154052734375
159	16408	-55.00801086425781	36.42880630493164
160	16408	-54.81989288330078	36.44316482543945
161	16408	-54.62997055053711	36.45638275146485
162	16408	-54.42578506469727	36.46749114990234
163	16408	-54.22877502441406	36.47919845581055
164	16408	-54.0311279296875	36.49243927001953
165	16408	-53.83243942260742	36.50725555419922
166	16408	-53.63185501098633	36.52349853515625
167	16408	-53.43605041503906	36.53916549682617
168	16408	-53.24156951904297	36.55290603637695
169	16408	-53.04687881469727	36.5643196105957
170	16408	-52.851932525634766	36.57393264770508
171	16408	-52.65678405761719	36.58222579956055
172	16408	-52.46144104003906	36.589576721191406
173	16408	-52.265892028808594	36.59627532958984
174	16408	-52.07014465332031	36.6025390625
175	16408	-51.87417984008789	36.6085319519043
176	16408	-51.67799758911133	36.6143684387207
177	16408	-51.48160552978516	36.6201400756836
178	16408	-51.285003662109375	36.625938415527344
179	16408	-51.08821105957031	36.6318473815918
180	16408	-50.89126968383789	36.63788604736328
181	16408	-50.69411087036133	36.644142150878906
182	16408	-50.4970703125	36.6507453918457
183	16408	-50.3000373840332	36.65766906738281
184	16408	-50.10321807861328	36.66490936279297
185	16408	-49.90679550170898	36.67229080200195
186	16408	-49.71078109741211	36.67947769165039
187	16408	-49.51502990722656	36.68608856201172
88	16462	-94.27072143554688	-1.4675779342651367
89	16462	-94.27603912353516	-1.2761247158050537
90	16462	-94.2762222290039	-1.0905065536499023
91	16462	-94.27546691894533	-0.9019917249679564
92	16462	-94.27303314208984	-1.022737741470337
93	16462	-94.292724609375	-0.8230836391448975
94	16462	-94.30081176757812	-0.6196808218955994
95	16462	-94.3017578125	-0.4171655178070068
96	16462	-94.30003356933594	-0.2146890014410019
97	16462	-94.2955322265625	-0.012298583984375
98	16462	-94.28802490234376	0.1899663507938385
99	16462	-94.27729034423828	0.392045646905899
100	16462	-94.26337432861328	0.5913705229759216
101	16462	-94.25556182861328	0.7826429605484009
102	16462	-94.24822998046876	0.9673934578895568
103	16462	-94.23731231689452	1.1345432996749878
104	16462	-94.22482299804688	1.3101966381072998
105	16462	-94.21721649169922	1.5032683610916138
106	16462	-94.21018981933594	1.6875944137573242
107	16462	-94.1908950805664	1.8873155117034912
108	16462	-94.16397857666016	2.084745168685913
109	16462	-94.14676666259766	2.2728679180145264
110	16462	-94.1279296875	2.464179039001465
111	16462	-94.1136474609375	2.6628165245056152
112	16462	-94.09523010253906	2.8346874713897705
113	16462	-94.07789611816406	3.0258233547210693
114	16462	-94.05943298339844	3.2050976753234863
115	16462	-94.03103637695312	3.3876757621765137
116	16462	-94.02989959716795	3.5928544998168945
117	16462	-94.03023529052734	3.7253363132476807
118	16462	-94.03252410888672	3.863698720932007
119	16462	-94.02928161621094	3.985866069793701
120	16462	-94.02668762207033	4.115746021270752
121	16462	-94.0267105102539	4.2446112632751465
122	16462	-94.02595520019533	4.358516693115234
123	16462	-94.0233383178711	4.478505611419678
124	16462	-94.02009582519533	4.589963436126709
125	16462	-94.01873779296876	4.692395687103272
126	16462	-94.02291107177734	4.622410774230957
127	16462	-94.01940155029295	4.673267841339111
128	16462	-94.007568359375	4.751021385192871
129	16462	-94.00043487548828	4.840007781982422
130	16462	-93.9986801147461	4.933409690856934
131	16462	-93.99718475341795	5.026820182800293
132	16462	-93.99578857421876	5.120227336883545
133	16462	-93.99442291259766	5.213627815246582
134	16462	-93.99302673339844	5.307019710540772
135	16462	-93.99176788330078	5.394534587860107
136	16462	-93.9944305419922	5.483588218688965
137	16462	-93.99725341796876	5.571543216705322
138	16462	-93.99996948242188	5.659586429595947
139	16462	-93.99414825439452	5.740574359893799
140	16462	-94.00235748291016	5.864134311676025
141	16462	-94.01020050048828	5.977297306060791
142	16462	-94.01970672607422	6.0899176597595215
143	16462	-94.0230941772461	6.178192138671875
144	16462	-94.0193328857422	6.251590251922607
145	16462	-94.0164794921875	6.341310501098633
146	16462	-94.01815032958984	6.429393768310547
147	16462	-94.00249481201172	6.458315372467041
148	16462	-94.01116180419922	6.554906368255615
149	16462	-94.00123596191406	6.619960784912109
150	16462	-94.00796508789062	6.699282169342041
151	16462	-94.01483917236328	6.7736029624938965
152	16462	-94.02178192138672	6.846233367919922
153	16462	-94.02352142333984	6.919045448303223
154	16462	-94.00941467285156	6.958616256713867
155	16462	-94.01622772216795	7.037330150604248
156	16462	-94.0037841796875	7.078160762786865
157	16462	-93.9896011352539	7.1123528480529785
158	16462	-93.99983978271484	7.190335750579834
159	16462	-94.00420379638672	7.253613948822021
160	16462	-94.0089111328125	7.316868782043457
161	16462	-94.01248931884766	7.358466625213623
162	16462	-94.00593566894533	7.379495620727539
163	16462	-93.98062896728516	7.393383026123047
164	16462	-93.95267486572266	7.411952972412109
165	16462	-93.93799591064452	7.422025680541992
166	16462	-93.92568969726562	7.441437721252441
167	16462	-93.91169738769533	7.460937976837158
168	16462	-93.9088134765625	7.490865707397461
169	16462	-93.90650177001952	7.520985126495361
170	16462	-93.88868713378906	7.5347723960876465
171	16462	-93.87686920166016	7.553348064422607
172	16462	-93.8639144897461	7.573081493377685
173	16462	-93.86154174804688	7.603306770324707
174	16462	-93.87267303466795	7.645885944366455
175	16462	-93.89122009277344	7.694757461547852
176	16462	-93.90383911132812	7.737482070922852
177	16462	-93.9209442138672	7.770638465881348
178	16462	-93.9163589477539	7.790160179138184
179	16462	-93.92544555664062	7.82302713394165
180	16462	-93.93221282958984	7.848062038421631
181	16462	-93.92023468017578	7.864009380340576
182	16462	-93.92872619628906	7.897001266479492
183	16462	-93.91344451904295	7.913582801818848
184	16462	-93.88874816894533	7.927974700927734
185	16462	-93.87346649169922	7.944846153259277
186	16462	-93.84788513183594	7.959022521972656
187	16462	-93.8133544921875	7.974818706512451
88	16504	-64.88481903076172	34.597835540771484
89	16504	-64.81671905517578	34.605831146240234
90	16504	-64.74844360351562	34.61366653442383
91	16504	-64.67986297607422	34.62152862548828
92	16504	-64.61099243164062	34.629493713378906
93	16504	-64.54180908203125	34.63760757446289
94	16504	-64.47229766845703	34.645896911621094
95	16504	-64.40245056152344	34.65436172485352
96	16504	-64.3226318359375	34.66948318481445
97	16504	-64.24764251708984	34.68429183959961
98	16504	-64.17596435546875	34.69499206542969
99	16504	-64.1018295288086	34.70639419555664
100	16504	-64.02730560302734	34.71772766113281
101	16504	-63.9524040222168	34.72907638549805
102	16504	-63.87715530395508	34.7404670715332
103	16504	-63.80155944824219	34.751888275146484
104	16504	-63.72567367553711	34.7631950378418
105	16504	-63.64444351196289	34.77192687988281
106	16504	-63.56666946411133	34.78060531616211
107	16504	-63.49091720581055	34.7885856628418
108	16504	-63.41378784179688	34.79595947265625
109	16504	-63.33671188354492	34.803462982177734
110	16504	-63.25727462768555	34.807167053222656
111	16504	-63.181034088134766	34.813961029052734
112	16504	-63.09989547729492	34.82350158691406
113	16504	-63.02062225341797	34.83246612548828
114	16504	-62.94112777709961	34.84089660644531
115	16504	-62.86133193969727	34.8487434387207
116	16504	-62.78382110595703	34.85773468017578
117	16504	-62.70444869995117	34.86637496948242
118	16504	-62.62431335449219	34.87441635131836
119	16504	-62.5372200012207	34.884368896484375
120	16504	-62.45252227783203	34.89366149902344
121	16504	-62.367977142333984	34.902671813964844
122	16504	-62.28519821166992	34.9115104675293
123	16504	-62.20307922363281	34.92055130004883
124	16504	-62.121463775634766	34.9299430847168
125	16504	-62.04024124145508	34.93974685668945
126	16504	-61.96280288696289	34.946048736572266
127	16504	-61.882568359375	34.95158767700195
128	16504	-61.805789947509766	34.959346771240234
129	16504	-61.72792816162109	34.96730041503906
130	16504	-61.65019989013672	34.97538375854492
131	16504	-61.70016479492188	34.970359802246094
132	16504	-61.6180305480957	34.98042297363281
133	16504	-61.53511428833008	34.99217224121094
134	16504	-61.453125	35.0022087097168
135	16504	-61.37108612060547	35.0113410949707
136	16504	-61.28899765014648	35.019493103027344
137	16504	-61.20684814453125	35.02662658691406
138	16504	-61.1246223449707	35.0327033996582
139	16504	-61.04230880737305	35.0377197265625
140	16504	-60.96230697631836	35.04146957397461
141	16504	-60.8786506652832	35.04194259643555
142	16504	-60.79838562011719	35.04180145263672
143	16504	-60.71813201904297	35.04145812988281
144	16504	-60.63787841796875	35.04092788696289
145	16504	-60.55763626098633	35.04020309448242
146	16504	-60.4813117980957	35.049110412597656
147	16504	-60.43468475341797	35.039100646972656
148	16504	-60.35282897949219	35.038917541503906
149	16504	-60.29736328125	35.03715896606445
150	16504	-60.25388717651367	35.02777099609375
151	16504	-60.19194793701172	35.04269790649414
152	16504	-60.14155197143555	35.039119720458984
153	16504	-60.11719512939453	35.02291488647461
154	16504	-60.0646858215332	35.03318786621094
155	16504	-60.02198028564453	35.027130126953125
156	16504	-59.96601867675781	35.03825378417969
157	16504	-59.94723892211914	35.02439498901367
158	16504	-59.88042449951172	35.035667419433594
159	16504	-59.83732604980469	35.03491973876953
160	16504	-59.82964706420898	35.018611907958984
161	16504	-59.77152633666992	35.031002044677734
162	16504	-59.76898193359375	35.01063537597656
163	16504	-59.71516418457031	35.015743255615234
164	16504	-59.70951461791992	34.99551010131836
165	16504	-59.65131759643555	35.015193939208984
166	16504	-59.58245849609375	35.0540771484375
167	16504	-59.51408386230469	35.09419631958008
168	16504	-59.4461784362793	35.1347770690918
169	16504	-59.37860870361328	35.17538833618164
170	16504	-59.31124496459961	35.215816497802734
171	16504	-59.243988037109375	35.2559700012207
172	16504	-59.17677688598633	35.295833587646484
