FRAME,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
122,17019,vehicle,18.973529815673828,69.77327728271484,Town10HD_opt
122,17157,vehicle,40.50089645385742,54.20013427734375,Town10HD_opt
122,17180,vehicle,28.78378677368164,24.763628005981445,Town10HD_opt
122,17232,vehicle,-91.12937927246094,12.69362735748291,Town10HD_opt
122,16313,pedestrian,-108.048583984375,38.57495880126953,Town10HD_opt
122,16570,pedestrian,33.39276885986328,52.409969329833984,Town10HD_opt
122,17341,vehicle,16.504886627197266,28.228605270385742,Town10HD_opt
122,17394,vehicle,-42.67148208618164,16.56788444519043,Town10HD_opt
122,16132,pedestrian,-45.61083221435547,36.49491500854492,Town10HD_opt
122,17417,vehicle,-111.02155303955078,74.47919464111328,Town10HD_opt
122,17467,vehicle,3.7372429370880127,-60.94186782836914,Town10HD_opt
122,16462,pedestrian,-94.02595520019531,4.358516693115234,Town10HD_opt
122,17490,vehicle,-1.1104992628097534,24.68086051940918,Town10HD_opt
122,17563,vehicle,-41.67922592163086,45.104148864746094,Town10HD_opt
122,17659,vehicle,-86.13468933105469,12.91538143157959,Town10HD_opt
122,16218,pedestrian,29.437734603881836,38.884151458740234,Town10HD_opt
122,17760,vehicle,-41.690696716308594,-40.16889190673828,Town10HD_opt
122,17812,vehicle,-48.59587478637695,74.94673919677734,Town10HD_opt
122,17834,vehicle,-103.56639099121094,19.924678802490234,Town10HD_opt
122,16168,pedestrian,-58.49782943725586,-13.347949981689453,Town10HD_opt
122,17710,vehicle,-52.02307891845703,102.08893585205078,Town10HD_opt
122,17967,vehicle,-15.281705856323242,16.641826629638672,Town10HD_opt
122,18063,vehicle,-111.21808624267578,98.16989135742188,Town10HD_opt
122,16287,pedestrian,-32.13388442993164,49.4582405090332,Town10HD_opt
122,16544,pedestrian,-32.94272994995117,103.0636978149414,Town10HD_opt
122,18086,vehicle,14.906389236450195,-57.40713882446289,Town10HD_opt
122,18131,vehicle,-41.30861282348633,79.58604431152344,Town10HD_opt
122,15917,pedestrian,-124.42961883544922,-18.79421043395996,Town10HD_opt
122,18230,vehicle,-105.08773803710938,-31.674823760986328,Town10HD_opt
122,18323,vehicle,-29.501510620117188,65.88933563232422,Town10HD_opt
122,15777,pedestrian,-38.284297943115234,35.17098617553711,Town10HD_opt
122,18347,vehicle,-41.78539276123047,-23.849950790405273,Town10HD_opt
122,16081,pedestrian,-21.7635498046875,-6.468994617462158,Town10HD_opt
122,18394,vehicle,49.16438674926758,24.819543838500977,Town10HD_opt
122,24218,vehicle,-90.31753540039062,16.433244705200195,Town10HD_opt
122,15865,pedestrian,-67.13616180419922,3.272261381149292,Town10HD_opt
122,18435,vehicle,5.4077911376953125,69.75550842285156,Town10HD_opt
122,18458,vehicle,-114.17008209228516,82.48273468017578,Town10HD_opt
122,18510,vehicle,-110.24343872070312,0.18072101473808289,Town10HD_opt
122,18533,vehicle,-58.82044219970703,24.512479782104492,Town10HD_opt
122,18300,vehicle,-109.11073303222656,13.189922332763672,Town10HD_opt
122,18557,vehicle,-9.134344100952148,13.158479690551758,Town10HD_opt
122,18581,vehicle,-113.70853424072266,-2.865626573562622,Town10HD_opt
122,15851,pedestrian,36.104061126708984,57.94934844970703,Town10HD_opt
122,18678,vehicle,27.194501876831055,16.768844604492188,Town10HD_opt
122,18807,vehicle,40.242977142333984,39.75680923461914,Town10HD_opt
122,18853,vehicle,-48.52902603149414,107.17539978027344,Town10HD_opt
122,26165,vehicle,19.056262969970703,16.736568450927734,Town10HD_opt
122,18889,vehicle,-52.06700897216797,84.09406280517578,Town10HD_opt
122,24423,vehicle,-45.36846923828125,4.532384872436523,Town10HD_opt
122,15965,pedestrian,-122.47872924804688,-2.412139892578125,Town10HD_opt
122,24446,vehicle,-67.38868713378906,27.99687957763672,Town10HD_opt
122,24504,vehicle,-44.717132568359375,21.81132698059082,Town10HD_opt
122,16249,pedestrian,-29.559537887573242,-43.72201156616211,Town10HD_opt
122,17540,vehicle,-45.121307373046875,65.96111297607422,Town10HD_opt
122,16261,pedestrian,-29.891767501831055,-32.944698333740234,Town10HD_opt
122,16518,pedestrian,-21.58095932006836,78.3143081665039,Town10HD_opt
122,16019,pedestrian,23.25093650817871,77.83633422851562,Town10HD_opt
122,16490,pedestrian,-121.37681579589844,34.00849151611328,Town10HD_opt
122,16005,pedestrian,-61.48483657836914,47.07217025756836,Town10HD_opt
122,24486,vehicle,-48.5538215637207,90.14114379882812,Town10HD_opt
122,16055,pedestrian,-59.746726989746094,-22.62194061279297,Town10HD_opt
122,18371,vehicle,-99.61500549316406,-44.76914978027344,Town10HD_opt
122,16093,pedestrian,-124.67139434814453,64.2129898071289,Town10HD_opt
122,16612,pedestrian,-62.33280563354492,102.22698211669922,Town10HD_opt
122,16105,pedestrian,-12.958212852478027,36.20477294921875,Town10HD_opt
122,16120,pedestrian,-122.49718475341797,18.241479873657227,Town10HD_opt
122,15687,pedestrian,-27.743305206298828,-33.39090347290039,Town10HD_opt
122,48840,vehicle,-55.82241439819336,28.599506378173828,Town10HD_opt
122,15625,pedestrian,-95.1419906616211,11.631392478942871,Town10HD_opt
122,16408,pedestrian,-61.99300765991211,35.56780242919922,Town10HD_opt
122,16673,vehicle,-52.00714874267578,110.020263671875,Town10HD_opt
122,15675,pedestrian,-125.21112060546875,-15.50190544128418,Town10HD_opt
122,16194,pedestrian,-53.31057357788086,3.554610252380371,Town10HD_opt
122,16965,vehicle,-95.4464340209961,-44.83241271972656,Town10HD_opt
122,16156,pedestrian,-121.01546478271484,13.628055572509766,Town10HD_opt
123,player,AGENT,-55.37881851196289,28.59731674194336,Town10HD_opt
123,53,actor.vehicle,-44.80636215209961,19.184534072875977,Town10HD_opt
123,15639,pedestrian,-97.2414321899414,77.67607879638672,Town10HD_opt
123,15699,pedestrian,-11.010480880737305,5.604702472686768,Town10HD_opt
123,15711,pedestrian,-123.74610900878906,-3.5678932666778564,Town10HD_opt
123,15725,pedestrian,-122.86447143554688,81.25330352783203,Town10HD_opt
123,15751,pedestrian,-124.83894348144531,71.84293365478516,Town10HD_opt
123,15763,pedestrian,-31.749122619628906,79.35556030273438,Town10HD_opt
123,15789,pedestrian,-94.20880889892578,6.407667636871338,Town10HD_opt
123,15803,pedestrian,-89.57743072509766,5.741368770599365,Town10HD_opt
123,15815,pedestrian,33.89271926879883,2.939373016357422,Town10HD_opt
123,15879,pedestrian,-118.88104248046875,-39.546722412109375,Town10HD_opt
123,15891,pedestrian,-58.12167739868164,94.77436065673828,Town10HD_opt
123,15903,pedestrian,-57.20951843261719,119.88518524169922,Town10HD_opt
123,15953,pedestrian,-14.985941886901855,35.9699592590332,Town10HD_opt
123,15977,pedestrian,-27.596309661865234,117.53752899169922,Town10HD_opt
123,16041,pedestrian,-33.645164489746094,-0.5394257307052612,Town10HD_opt
123,16067,pedestrian,-94.31431579589844,-9.244987487792969,Town10HD_opt
123,16144,pedestrian,39.615840911865234,6.543704509735107,Town10HD_opt
123,16180,pedestrian,-29.964134216308594,116.46733856201172,Town10HD_opt
123,16232,pedestrian,-46.52846908569336,35.04953384399414,Town10HD_opt
123,18270,pedestrian,-17.942798614501953,36.062965393066406,Town10HD_opt
123,16273,pedestrian,-115.45806121826172,2.7786879539489746,Town10HD_opt
123,16299,pedestrian,13.237245559692383,58.895790100097656,Town10HD_opt
123,16328,pedestrian,-60.11440658569336,-19.966049194335938,Town10HD_opt
123,16340,pedestrian,-24.88037109375,-3.8408710956573486,Town10HD_opt
123,16354,pedestrian,-34.4686164855957,94.32743835449219,Town10HD_opt
123,16368,pedestrian,-93.66168975830078,59.70423126220703,Town10HD_opt
123,16382,pedestrian,-120.44047546386719,45.39948654174805,Town10HD_opt
123,16394,pedestrian,-9.470834732055664,-48.3680305480957,Town10HD_opt
123,15651,pedestrian,-59.34253692626953,-15.648321151733398,Town10HD_opt
123,16422,pedestrian,0.3992312252521515,59.56272506713867,Town10HD_opt
123,15663,pedestrian,-94.28924560546875,-4.2832183837890625,Town10HD_opt
123,16434,pedestrian,-71.7020263671875,-44.12247085571289,Town10HD_opt
123,16448,pedestrian,-120.81756591796875,35.47613525390625,Town10HD_opt
123,16476,pedestrian,-58.101619720458984,111.88753509521484,Town10HD_opt
123,16504,pedestrian,-62.20307922363281,34.92055130004883,Town10HD_opt
123,16558,pedestrian,-33.58655548095703,99.59810638427734,Town10HD_opt
123,16584,pedestrian,13.05848217010498,59.440975189208984,Town10HD_opt
123,15827,pedestrian,16.593570709228516,79.65865325927734,Town10HD_opt
123,16598,pedestrian,-32.57627868652344,104.26950073242188,Town10HD_opt
123,15931,pedestrian,23.03321647644043,4.761867046356201,Town10HD_opt
123,16702,vehicle,-2.7291195392608643,-57.51029968261719,Town10HD_opt
123,16800,vehicle,-5.231112003326416,66.25991821289062,Town10HD_opt
123,16823,vehicle,-96.43162536621094,-58.983280181884766,Town10HD_opt
123,15839,pedestrian,-101.9180908203125,37.97225570678711,Town10HD_opt
123,16867,vehicle,-32.68998718261719,13.096014022827148,Town10HD_opt
123,16988,vehicle,-41.71089172363281,-34.4099006652832,Town10HD_opt
123,15991,pedestrian,-34.98561096191406,-18.125547409057617,Town10HD_opt
123,17019,vehicle,19.252593994140625,69.773681640625,Town10HD_opt
123,17157,vehicle,40.50089645385742,54.20013427734375,Town10HD_opt
123,17180,vehicle,29.13277816772461,24.76451301574707,Town10HD_opt
123,17232,vehicle,-91.12937927246094,12.69362735748291,Town10HD_opt
123,16313,pedestrian,-107.86514282226562,38.555206298828125,Town10HD_opt
123,16570,pedestrian,33.39554214477539,52.487152099609375,Town10HD_opt
123,17341,vehicle,16.861968994140625,28.229820251464844,Town10HD_opt
123,17394,vehicle,-43.05220031738281,16.56665802001953,Town10HD_opt
123,16132,pedestrian,-45.80780792236328,36.4739990234375,Town10HD_opt
123,17417,vehicle,-111.01887512207031,74.83515167236328,Town10HD_opt
123,17467,vehicle,4.101428508758545,-60.93968200683594,Town10HD_opt
123,16462,pedestrian,-94.0233383178711,4.478505611419678,Town10HD_opt
123,17490,vehicle,-0.7528385519981384,24.68185043334961,Town10HD_opt
123,17563,vehicle,-41.67922592163086,45.104148864746094,Town10HD_opt
123,17659,vehicle,-86.21858215332031,12.914051055908203,Town10HD_opt
123,16218,pedestrian,29.3631534576416,38.83403396606445,Town10HD_opt
123,17760,vehicle,-41.690696716308594,-40.16888427734375,Town10HD_opt
123,17812,vehicle,-48.59489822387695,75.29790496826172,Town10HD_opt
123,17834,vehicle,-103.84160614013672,20.15080451965332,Town10HD_opt
123,16168,pedestrian,-58.498836517333984,-13.16140365600586,Town10HD_opt
123,17710,vehicle,-52.02279281616211,102.24899291992188,Town10HD_opt
123,17967,vehicle,-15.62501049041748,16.640851974487305,Town10HD_opt
123,18063,vehicle,-111.11116790771484,98.51319122314453,Town10HD_opt
123,16287,pedestrian,-32.133872985839844,49.513240814208984,Town10HD_opt
123,16544,pedestrian,-33.03670883178711,102.87100982666016,Town10HD_opt
123,18086,vehicle,15.265547752380371,-57.40689468383789,Town10HD_opt
123,18131,vehicle,-41.2791633605957,79.3921890258789,Town10HD_opt
123,15917,pedestrian,-124.49516296386719,-18.75826644897461,Town10HD_opt
123,18230,vehicle,-105.0133056640625,-31.993114471435547,Town10HD_opt
123,18323,vehicle,-29.501510620117188,65.88933563232422,Town10HD_opt
123,15777,pedestrian,-38.47153091430664,35.176841735839844,Town10HD_opt
123,18347,vehicle,-41.78383255004883,-24.07941436767578,Town10HD_opt
123,16081,pedestrian,-21.58553695678711,-6.458210468292236,Town10HD_opt
123,18394,vehicle,49.51708221435547,24.82065773010254,Town10HD_opt
123,24218,vehicle,-90.59581756591797,16.43246841430664,Town10HD_opt
123,15865,pedestrian,-67.05182647705078,3.2616331577301025,Town10HD_opt
123,18435,vehicle,5.76399040222168,69.75599670410156,Town10HD_opt
123,18458,vehicle,-114.1371078491211,82.8443374633789,Town10HD_opt
123,18510,vehicle,-110.24547576904297,0.360517293214798,Town10HD_opt
123,18533,vehicle,-58.63840866088867,24.51034927368164,Town10HD_opt
123,18300,vehicle,-109.05948638916016,13.321290016174316,Town10HD_opt
123,18557,vehicle,-9.487226486206055,13.157654762268066,Town10HD_opt
123,18581,vehicle,-113.70858001708984,-2.863814353942871,Town10HD_opt
123,15851,pedestrian,36.17216491699219,57.96961975097656,Town10HD_opt
123,18678,vehicle,27.006683349609375,16.768003463745117,Town10HD_opt
123,18807,vehicle,40.252159118652344,39.91901779174805,Town10HD_opt
123,18853,vehicle,-48.52902603149414,107.17539978027344,Town10HD_opt
123,26165,vehicle,18.860084533691406,16.73601722717285,Town10HD_opt
123,18889,vehicle,-52.0661506652832,84.45026397705078,Town10HD_opt
123,24423,vehicle,-45.361717224121094,4.171185493469238,Town10HD_opt
123,15965,pedestrian,-122.36273956298828,-2.2528510093688965,Town10HD_opt
123,24446,vehicle,-67.38720703125,27.996883392333984,Town10HD_opt
123,24504,vehicle,-44.73299789428711,21.28240203857422,Town10HD_opt
123,16249,pedestrian,-29.500553131103516,-43.66058349609375,Town10HD_opt
123,17540,vehicle,-45.122283935546875,65.60269165039062,Town10HD_opt
123,16261,pedestrian,-29.8294677734375,-32.90989303588867,Town10HD_opt
123,16518,pedestrian,-21.780391693115234,78.29927062988281,Town10HD_opt
123,16019,pedestrian,23.331937789916992,77.84017944335938,Town10HD_opt
123,16490,pedestrian,-121.31898498535156,34.17041778564453,Town10HD_opt
123,16005,pedestrian,-61.48471450805664,46.987937927246094,Town10HD_opt
123,24486,vehicle,-48.55280303955078,90.50369262695312,Town10HD_opt
123,16055,pedestrian,-59.75339126586914,-22.551025390625,Town10HD_opt
123,18371,vehicle,-99.42585754394531,-45.07402801513672,Town10HD_opt
123,16093,pedestrian,-124.68192291259766,64.02555084228516,Town10HD_opt
123,16612,pedestrian,-62.30947494506836,102.0322036743164,Town10HD_opt
123,16105,pedestrian,-12.777536392211914,36.20669174194336,Town10HD_opt
123,16120,pedestrian,-122.50015258789062,18.325244903564453,Town10HD_opt
123,15687,pedestrian,-27.701505661010742,-33.196163177490234,Town10HD_opt
123,48840,vehicle,-55.81266784667969,28.59949493408203,Town10HD_opt
123,15625,pedestrian,-95.15929412841797,11.708306312561035,Town10HD_opt
123,16408,pedestrian,-61.79442596435547,35.58038330078125,Town10HD_opt
123,16673,vehicle,-52.00714874267578,110.020263671875,Town10HD_opt
123,15675,pedestrian,-125.213134765625,-15.565443992614746,Town10HD_opt
123,16194,pedestrian,-53.23789978027344,3.555537223815918,Town10HD_opt
123,16965,vehicle,-95.23860168457031,-45.130008697509766,Town10HD_opt
123,16156,pedestrian,-120.99645233154297,13.447422981262207,Town10HD_opt
124,player,AGENT,-55.31072998046875,28.597747802734375,Town10HD_opt
124,53,actor.vehicle,-44.81473922729492,18.844202041625977,Town10HD_opt
124,15639,pedestrian,-97.2413101196289,77.47608184814453,Town10HD_opt
124,15699,pedestrian,-10.925456047058105,5.58331823348999,Town10HD_opt
124,15711,pedestrian,-123.66326141357422,-3.570664882659912,Town10HD_opt
124,15725,pedestrian,-122.89889526367188,81.05897521972656,Town10HD_opt
124,15751,pedestrian,-124.84029388427734,71.74864959716797,Town10HD_opt
124,15763,pedestrian,-31.73398780822754,79.25704193115234,Town10HD_opt
124,15789,pedestrian,-94.20965576171875,6.497445583343506,Town10HD_opt
124,15803,pedestrian,-89.64604187011719,5.79775857925415,Town10HD_opt
124,15815,pedestrian,33.84798812866211,2.9318435192108154,Town10HD_opt
124,15879,pedestrian,-118.89742279052734,-39.45822525024414,Town10HD_opt
124,15891,pedestrian,-58.12321472167969,94.96012115478516,Town10HD_opt
124,15903,pedestrian,-57.10904312133789,119.88054656982422,Town10HD_opt
124,15953,pedestrian,-14.78617000579834,35.96650695800781,Town10HD_opt
124,15977,pedestrian,-27.652109146118164,117.48373413085938,Town10HD_opt
124,16041,pedestrian,-33.64791488647461,-0.6239438652992249,Town10HD_opt
124,16067,pedestrian,-94.31350708007812,-9.064230918884277,Town10HD_opt
124,16144,pedestrian,39.68822479248047,6.549919128417969,Town10HD_opt
124,16180,pedestrian,-29.936054229736328,116.502197265625,Town10HD_opt
124,16232,pedestrian,-46.7208137512207,35.03559112548828,Town10HD_opt
124,18270,pedestrian,-17.76975440979004,36.06105041503906,Town10HD_opt
124,16273,pedestrian,-115.37601470947266,2.802853584289551,Town10HD_opt
124,16299,pedestrian,13.039743423461914,58.935028076171875,Town10HD_opt
124,16328,pedestrian,-60.12265396118164,-19.91512107849121,Town10HD_opt
124,16340,pedestrian,-24.802228927612305,-3.83158540725708,Town10HD_opt
124,16354,pedestrian,-34.48593521118164,94.25397491455078,Town10HD_opt
124,16368,pedestrian,-93.6601333618164,59.60424041748047,Town10HD_opt
124,16382,pedestrian,-120.41162872314453,45.31953048706055,Town10HD_opt
124,16394,pedestrian,-9.270870208740234,-48.36429214477539,Town10HD_opt
124,15651,pedestrian,-59.3698616027832,-15.452048301696777,Town10HD_opt
124,16422,pedestrian,0.3335685133934021,59.53021240234375,Town10HD_opt
124,15663,pedestrian,-94.28704833984375,-4.086390972137451,Town10HD_opt
124,16434,pedestrian,-71.6450424194336,-44.05939865112305,Town10HD_opt
124,16448,pedestrian,-120.75264739990234,35.6358642578125,Town10HD_opt
124,16476,pedestrian,-58.10344696044922,112.0873031616211,Town10HD_opt
124,16504,pedestrian,-62.121463775634766,34.9299430847168,Town10HD_opt
124,16558,pedestrian,-33.57682418823242,99.5037841796875,Town10HD_opt
124,16584,pedestrian,12.984844207763672,59.49121856689453,Town10HD_opt
124,15827,pedestrian,16.51812744140625,79.65834045410156,Town10HD_opt
124,16598,pedestrian,-32.61000061035156,104.08189392089844,Town10HD_opt
124,15931,pedestrian,22.97822380065918,4.761026382446289,Town10HD_opt
124,16702,vehicle,-2.3682894706726074,-57.50547409057617,Town10HD_opt
124,16800,vehicle,-5.59421443939209,66.2594985961914,Town10HD_opt
124,16823,vehicle,-96.70997619628906,-58.74882507324219,Town10HD_opt
124,15839,pedestrian,-101.73727416992188,37.96564483642578,Town10HD_opt
124,16867,vehicle,-33.036888122558594,13.094683647155762,Town10HD_opt
124,16988,vehicle,-41.709964752197266,-34.5320930480957,Town10HD_opt
124,15991,pedestrian,-35.01909255981445,-18.034421920776367,Town10HD_opt
124,17019,vehicle,19.53369903564453,69.77411651611328,Town10HD_opt
124,17157,vehicle,40.50089645385742,54.20013427734375,Town10HD_opt
124,17180,vehicle,29.46744728088379,24.765485763549805,Town10HD_opt
124,17232,vehicle,-91.12937927246094,12.69362735748291,Town10HD_opt
124,16313,pedestrian,-107.68171691894531,38.53538131713867,Town10HD_opt
124,16570,pedestrian,33.397605895996094,52.56440734863281,Town10HD_opt
124,17341,vehicle,17.218854904174805,28.230968475341797,Town10HD_opt
124,17394,vehicle,-43.437957763671875,16.565526962280273,Town10HD_opt
124,16132,pedestrian,-46.00479507446289,36.45338439941406,Town10HD_opt
124,17417,vehicle,-111.01615142822266,75.1902847290039,Town10HD_opt
124,17467,vehicle,4.464319705963135,-60.93766784667969,Town10HD_opt
124,16462,pedestrian,-94.02009582519531,4.589963436126709,Town10HD_opt
124,17490,vehicle,-0.3945564925670624,24.68284034729004,Town10HD_opt
124,17563,vehicle,-41.67922592163086,45.104148864746094,Town10HD_opt
124,17659,vehicle,-86.24630737304688,12.913615226745605,Town10HD_opt
124,16218,pedestrian,29.29720115661621,38.77646255493164,Town10HD_opt
124,17760,vehicle,-41.690696716308594,-40.168880462646484,Town10HD_opt
124,17812,vehicle,-48.59392166137695,75.64863586425781,Town10HD_opt
124,17834,vehicle,-104.11360931396484,20.382291793823242,Town10HD_opt
124,16168,pedestrian,-58.49982833862305,-12.974701881408691,Town10HD_opt
124,17710,vehicle,-52.02248001098633,102.40949249267578,Town10HD_opt
124,17967,vehicle,-15.966702461242676,16.639917373657227,Town10HD_opt
124,18063,vehicle,-111.00326538085938,98.85568237304688,Town10HD_opt
124,16287,pedestrian,-32.13386154174805,49.568241119384766,Town10HD_opt
124,16544,pedestrian,-33.123291015625,102.67498779296875,Town10HD_opt
124,18086,vehicle,15.624726295471191,-57.40671920776367,Town10HD_opt
124,18131,vehicle,-41.24476623535156,79.19886779785156,Town10HD_opt
124,15917,pedestrian,-124.5556640625,-18.721128463745117,Town10HD_opt
124,18230,vehicle,-104.93484497070312,-32.30986404418945,Town10HD_opt
124,18323,vehicle,-29.501510620117188,65.88933563232422,Town10HD_opt
124,15777,pedestrian,-38.65705108642578,35.17801284790039,Town10HD_opt
124,18347,vehicle,-41.78221893310547,-24.312591552734375,Town10HD_opt
124,16081,pedestrian,-21.40011978149414,-6.446620464324951,Town10HD_opt
124,18394,vehicle,49.859745025634766,24.821552276611328,Town10HD_opt
124,24218,vehicle,-90.86880493164062,16.431705474853516,Town10HD_opt
124,15865,pedestrian,-66.96749114990234,3.251005172729492,Town10HD_opt
124,18435,vehicle,6.120181560516357,69.75648498535156,Town10HD_opt
124,18458,vehicle,-114.10233306884766,83.20850372314453,Town10HD_opt
124,18510,vehicle,-110.24745178222656,0.5363817811012268,Town10HD_opt
124,18533,vehicle,-58.52323913574219,24.50893783569336,Town10HD_opt
124,18300,vehicle,-108.99962615966797,13.470996856689453,Town10HD_opt
124,18557,vehicle,-9.833488464355469,13.15671443939209,Town10HD_opt
124,18581,vehicle,-113.7086181640625,-2.861851930618286,Town10HD_opt
124,15851,pedestrian,36.24010467529297,57.99034118652344,Town10HD_opt
124,18678,vehicle,26.812171936035156,16.76714515686035,Town10HD_opt
124,18807,vehicle,40.26163864135742,40.09505081176758,Town10HD_opt
124,18853,vehicle,-48.52902603149414,107.17539978027344,Town10HD_opt
124,26165,vehicle,18.663408279418945,16.73546028137207,Town10HD_opt
124,18889,vehicle,-52.0652961730957,84.80647277832031,Town10HD_opt
124,24423,vehicle,-45.35606002807617,3.8100929260253906,Town10HD_opt
124,15965,pedestrian,-122.23696899414062,-2.0966341495513916,Town10HD_opt
124,24446,vehicle,-67.38545989990234,27.996891021728516,Town10HD_opt
124,24504,vehicle,-44.74990463256836,20.748958587646484,Town10HD_opt
124,16249,pedestrian,-29.443342208862305,-43.597469329833984,Town10HD_opt
124,17540,vehicle,-45.12327575683594,65.24417114257812,Town10HD_opt
124,16261,pedestrian,-29.770809173583984,-32.86872482299805,Town10HD_opt
124,16518,pedestrian,-21.979825973510742,78.28423309326172,Town10HD_opt
124,16019,pedestrian,23.413061141967773,77.84419250488281,Town10HD_opt
124,16490,pedestrian,-121.25950622558594,34.3361701965332,Town10HD_opt
124,16005,pedestrian,-61.484588623046875,46.90389633178711,Town10HD_opt
124,24486,vehicle,-48.551780700683594,90.86663055419922,Town10HD_opt
124,16055,pedestrian,-59.7591667175293,-22.479875564575195,Town10HD_opt
124,18371,vehicle,-99.2330093383789,-45.3753662109375,Town10HD_opt
124,16093,pedestrian,-124.69232940673828,63.83793640136719,Town10HD_opt
124,16612,pedestrian,-62.28594207763672,101.83707427978516,Town10HD_opt
124,16105,pedestrian,-12.5968599319458,36.20863342285156,Town10HD_opt
124,16120,pedestrian,-122.50381469726562,18.409177780151367,Town10HD_opt
124,15687,pedestrian,-27.660043716430664,-33.00053405761719,Town10HD_opt
124,48840,vehicle,-55.79402542114258,28.599674224853516,Town10HD_opt
124,15625,pedestrian,-95.17506408691406,11.782594680786133,Town10HD_opt
124,16408,pedestrian,-61.59617233276367,35.59090805053711,Town10HD_opt
124,16673,vehicle,-52.00714874267578,110.020263671875,Town10HD_opt
124,15675,pedestrian,-125.21188354492188,-15.52459716796875,Town10HD_opt
124,16194,pedestrian,-53.16541290283203,3.5574092864990234,Town10HD_opt
124,16965,vehicle,-95.02661895751953,-45.42442321777344,Town10HD_opt
124,16156,pedestrian,-120.97399139404297,13.262224197387695,Town10HD_opt
125,player,AGENT,-55.21749496459961,28.59840965270996,Town10HD_opt
125,53,actor.vehicle,-44.83106231689453,18.146177291870117,Town10HD_opt
125,15639,pedestrian,-97.24118041992188,77.27608489990234,Town10HD_opt
125,15699,pedestrian,-10.842813491821289,5.563154220581055,Town10HD_opt
125,15711,pedestrian,-123.57013702392578,-3.575266122817993,Town10HD_opt
125,15725,pedestrian,-122.9330825805664,80.86474609375,Town10HD_opt
125,15751,pedestrian,-124.84146118164062,71.65414428710938,Town10HD_opt
125,15763,pedestrian,-31.719032287597656,79.1584701538086,Town10HD_opt
125,15789,pedestrian,-94.21015167236328,6.587136268615723,Town10HD_opt
125,15803,pedestrian,-89.71466827392578,5.854062557220459,Town10HD_opt
125,15815,pedestrian,33.80304718017578,2.92498517036438,Town10HD_opt
125,15879,pedestrian,-118.9137954711914,-39.369728088378906,Town10HD_opt
125,15891,pedestrian,-58.12427520751953,95.14559173583984,Town10HD_opt
125,15903,pedestrian,-57.00913619995117,119.87742614746094,Town10HD_opt
125,15953,pedestrian,-14.586409568786621,35.9630241394043,Town10HD_opt
125,15977,pedestrian,-27.706937789916992,117.43058013916016,Town10HD_opt
125,16041,pedestrian,-33.650718688964844,-0.708484411239624,Town10HD_opt
125,16067,pedestrian,-94.31108093261719,-8.883467674255371,Town10HD_opt
125,16144,pedestrian,39.7667121887207,6.556390762329102,Town10HD_opt
125,16180,pedestrian,-29.99036979675293,116.45684051513672,Town10HD_opt
125,16232,pedestrian,-46.910701751708984,35.02015686035156,Town10HD_opt
125,18270,pedestrian,-17.596696853637695,36.05912780761719,Town10HD_opt
125,16273,pedestrian,-115.28997802734375,2.832009792327881,Town10HD_opt
125,16299,pedestrian,12.839837074279785,58.99369812011719,Town10HD_opt
125,16328,pedestrian,-60.13076400756836,-19.864055633544922,Town10HD_opt
125,16340,pedestrian,-24.72413444519043,-3.8224949836730957,Town10HD_opt
125,16354,pedestrian,-34.50324249267578,94.18061065673828,Town10HD_opt
125,16368,pedestrian,-93.65823364257812,59.49592208862305,Town10HD_opt
125,16382,pedestrian,-120.38274383544922,45.239925384521484,Town10HD_opt
125,16394,pedestrian,-9.070905685424805,-48.36054611206055,Town10HD_opt
125,15651,pedestrian,-59.397396087646484,-15.255717277526855,Town10HD_opt
125,16422,pedestrian,0.26766544580459595,59.50072479248047,Town10HD_opt
125,15663,pedestrian,-94.28485107421875,-3.8894665241241455,Town10HD_opt
125,16434,pedestrian,-71.58806610107422,-43.9963264465332,Town10HD_opt
125,16448,pedestrian,-120.68062591552734,35.82311248779297,Town10HD_opt
125,16476,pedestrian,-58.10388946533203,112.287109375,Town10HD_opt
125,16504,pedestrian,-62.04024124145508,34.93974685668945,Town10HD_opt
125,16558,pedestrian,-33.56998062133789,99.41246795654297,Town10HD_opt
125,16584,pedestrian,12.914233207702637,59.68855285644531,Town10HD_opt
125,15827,pedestrian,16.4424991607666,79.6578369140625,Town10HD_opt
125,16598,pedestrian,-32.66086959838867,103.9007797241211,Town10HD_opt
125,15931,pedestrian,22.92323112487793,4.760185241699219,Town10HD_opt
125,16702,vehicle,-2.0056674480438232,-57.50077438354492,Town10HD_opt
125,16800,vehicle,-5.956449031829834,66.2591323852539,Town10HD_opt
125,16823,vehicle,-96.98357391357422,-58.50980758666992,Town10HD_opt
125,15839,pedestrian,-101.55648040771484,37.95844268798828,Town10HD_opt
125,16867,vehicle,-33.382415771484375,13.093390464782715,Town10HD_opt
125,16988,vehicle,-41.709041595458984,-34.65428161621094,Town10HD_opt
125,15991,pedestrian,-35.048954010009766,-17.950044631958008,Town10HD_opt
125,17019,vehicle,19.81416893005371,69.77455139160156,Town10HD_opt
125,17157,vehicle,40.50089645385742,54.20013427734375,Town10HD_opt
125,17180,vehicle,29.774269104003906,24.766246795654297,Town10HD_opt
125,17232,vehicle,-91.12937927246094,12.69362735748291,Town10HD_opt
125,16313,pedestrian,-107.49829864501953,38.51552200317383,Town10HD_opt
